,Package,Solver,Time,Error
0,cvxpy,OSQP,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
1,cvxpy,ECOS,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
2,cvxpy,GLOP,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
3,cvxpy,MOSEK,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
4,cvxpy,CBC,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
5,cvxpy,CVXOPT,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
6,cvxpy,NAG,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
7,cvxpy,PDLP,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
8,cvxpy,GUROBI,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
9,cvxpy,SCS,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
10,cvxopt,,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
11,qpsolver,osqp,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
12,qpsolver,ecos,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
13,qpsolver,cvxopt,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
14,qpsolver,scs,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
15,qpsolver,quadprog,,"Unable to allocate 18.6 GiB for an array with shape (50000, 50000) and data type float64"
