,Package,Solver,Time,Error
0,cvxpy,OSQP,0.11196494102478027,
1,cvxpy,ECOS,0.5439903736114502,
2,cvxpy,GLOP,,The solver GLOP is not installed.
3,cvxpy,MOSEK,,The solver MOSEK is not installed.
4,cvxpy,CBC,,The solver CBC is not installed.
5,cvxpy,CVXOPT,3.1779980659484863,
6,cvxpy,NAG,,The solver NAG is not installed.
7,cvxpy,PDLP,,The solver PDLP is not installed.
8,cvxpy,GUROBI,,The solver GUROBI is not installed.
9,cvxpy,SCS,6.779003143310547,
10,cvxopt,,0.4439992904663086,
11,qpsolver,osqp,0.02599954605102539,
12,qpsolver,ecos,0.08297038078308105,
13,qpsolver,cvxopt,0.41796135902404785,
14,qpsolver,scs,0.03800010681152344,
15,qpsolver,quadprog,2.995957136154175,
