,Package,Solver,Time,Error
0,cvxpy,OSQP,0.7089996337890625,
1,cvxpy,ECOS,0.5130038261413574,
2,cvxpy,GLOP,,The solver GLOP is not installed.
3,cvxpy,MOSEK,,The solver MOSEK is not installed.
4,cvxpy,CBC,,The solver CBC is not installed.
5,cvxpy,CVXOPT,2.7029871940612793,
6,cvxpy,NAG,,The solver NAG is not installed.
7,cvxpy,PDLP,,The solver PDLP is not installed.
8,cvxpy,GUROBI,,The solver GUROBI is not installed.
9,cvxpy,SCS,0.822094202041626,
10,cvxopt,,0.2809903621673584,
11,qpsolver,osqp,0.0279998779296875,
12,qpsolver,ecos,,"solver 'ecos' is not in the list ['cvxopt', 'cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
13,qpsolver,cvxopt,0.27899885177612305,
14,qpsolver,scs,0.044045209884643555,
15,qpsolver,quadprog,2.7906014919281006,
