,Package,Solver,Time,Error
0,cvxpy,OSQP,0.42800068855285645,
1,cvxpy,ECOS,0.8409919738769531,
2,cvxpy,GLOP,,The solver GLOP is not installed.
3,cvxpy,MOSEK,,The solver MOSEK is not installed.
4,cvxpy,CBC,,The solver CBC is not installed.
5,cvxpy,CVXOPT,3.566999912261963,
6,cvxpy,NAG,,The solver NAG is not installed.
7,cvxpy,PDLP,,The solver PDLP is not installed.
8,cvxpy,GUROBI,,The solver GUROBI is not installed.
9,cvxpy,SCS,9.846972227096558,
10,cvxopt,,0.4180021286010742,
11,qpsolver,osqp,0.031998634338378906,
12,qpsolver,ecos,,"solver 'ecos' is not in the list ['cvxopt', 'cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
13,qpsolver,cvxopt,0.39099979400634766,
14,qpsolver,scs,0.0420379638671875,
15,qpsolver,quadprog,3.0139999389648438,
