,Package,Solver,Time,Error
0,cvxpy,OSQP,0.03699970245361328,
1,cvxpy,ECOS,0.040000200271606445,
2,cvxpy,GLOP,,The solver GLOP is not installed.
3,cvxpy,MOSEK,,The solver MOSEK is not installed.
4,cvxpy,CBC,,The solver CBC is not installed.
5,cvxpy,CVXOPT,0.17997002601623535,
6,cvxpy,NAG,,The solver NAG is not installed.
7,cvxpy,PDLP,,The solver PDLP is not installed.
8,cvxpy,GUROBI,,The solver GUROBI is not installed.
9,cvxpy,SCS,0.1780378818511963,
10,cvxopt,,0.019959449768066406,
11,qpsolver,osqp,0.0019998550415039062,
12,qpsolver,ecos,0.0029985904693603516,
13,qpsolver,cvxopt,0.01600027084350586,
14,qpsolver,scs,0.001999378204345703,
15,qpsolver,quadprog,0.0019981861114501953,
