,Package,Solver,Time,Error
0,cvxpy,OSQP,0.010998964309692383,
1,cvxpy,ECOS,0.015000104904174805,
2,cvxpy,GLOP,,The solver GLOP is not installed.
3,cvxpy,MOSEK,,The solver MOSEK is not installed.
4,cvxpy,CBC,,The solver CBC is not installed.
5,cvxpy,CVXOPT,0.13699817657470703,
6,cvxpy,NAG,,The solver NAG is not installed.
7,cvxpy,PDLP,,The solver PDLP is not installed.
8,cvxpy,GUROBI,,The solver GUROBI is not installed.
9,cvxpy,SCS,0.21504998207092285,
10,cvxopt,,0.013997077941894531,
11,qpsolver,osqp,0.002000093460083008,
12,qpsolver,ecos,,"solver 'ecos' is not in the list ['cvxopt', 'cvxpy', 'ecos', 'osqp', 'quadprog', 'scs'] of available solvers"
13,qpsolver,cvxopt,0.011000633239746094,
14,qpsolver,scs,0.002000570297241211,
15,qpsolver,quadprog,0.002000093460083008,
