,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,0,223.14676976203918,
1,cvxpy,OSQP,35,288.609304189682,
2,cvxpy,OSQP,54,316.38822078704834,
3,cvxpy,OSQP,6,329.1503028869629,
4,cvxpy,OSQP,14,330.1662528514862,
5,cvxpy,OSQP,60,332.4666078090668,
6,cvxpy,OSQP,58,336.6235680580139,
7,cvxpy,OSQP,91,346.7374858856201,
8,cvxpy,OSQP,94,346.93591690063477,
9,cvxpy,OSQP,7,348.1319501399994,
10,cvxpy,OSQP,64,347.97159218788147,
11,cvxpy,OSQP,25,348.16765117645264,
12,cvxpy,OSQP,90,348.45107102394104,
13,cvxpy,OSQP,40,351.3325228691101,
14,cvxpy,OSQP,3,353.07432198524475,
15,cvxpy,OSQP,47,353.14852023124695,
16,cvxpy,OSQP,11,355.7431848049164,
17,cvxpy,OSQP,92,356.0449426174164,
18,cvxpy,OSQP,41,356.5471980571747,
19,cvxpy,OSQP,55,359.61368107795715,
20,cvxpy,OSQP,96,361.2709000110626,
21,cvxpy,OSQP,39,362.8556418418884,
22,cvxpy,OSQP,89,362.81635570526123,
23,cvxpy,OSQP,71,363.41339325904846,
24,cvxpy,OSQP,44,364.5606849193573,
25,cvxpy,OSQP,67,364.77531719207764,
26,cvxpy,OSQP,9,365.16346883773804,
27,cvxpy,OSQP,49,364.9356949329376,
28,cvxpy,OSQP,42,364.95999813079834,
29,cvxpy,OSQP,20,365.40498304367065,
30,cvxpy,OSQP,51,365.29245805740356,
31,cvxpy,OSQP,83,365.17477011680603,
32,cvxpy,OSQP,13,365.6000621318817,
33,cvxpy,OSQP,24,365.782044172287,
34,cvxpy,OSQP,66,366.86448884010315,
35,cvxpy,OSQP,61,367.04212474823,
36,cvxpy,OSQP,77,367.08720779418945,
37,cvxpy,OSQP,86,367.5286090373993,
38,cvxpy,OSQP,84,367.54714608192444,
39,cvxpy,OSQP,99,367.5842459201813,
40,cvxpy,OSQP,81,367.6765079498291,
41,cvxpy,OSQP,4,368.1110119819641,
42,cvxpy,OSQP,19,367.9611897468567,
43,cvxpy,OSQP,1,368.21054005622864,
44,cvxpy,OSQP,93,367.74254989624023,
45,cvxpy,OSQP,5,368.4103510379791,
46,cvxpy,OSQP,26,368.22866773605347,
47,cvxpy,OSQP,43,368.21511793136597,
48,cvxpy,OSQP,29,368.8896310329437,
49,cvxpy,OSQP,16,368.9718761444092,
50,cvxpy,OSQP,70,369.37787795066833,
51,cvxpy,OSQP,65,369.4094331264496,
52,cvxpy,OSQP,37,369.6784451007843,
53,cvxpy,OSQP,27,369.7301902770996,
54,cvxpy,OSQP,88,369.4800021648407,
55,cvxpy,OSQP,23,369.7570638656616,
56,cvxpy,OSQP,73,369.57656502723694,
57,cvxpy,OSQP,34,369.70373797416687,
58,cvxpy,OSQP,32,369.71650195121765,
59,cvxpy,OSQP,68,369.8607280254364,
60,cvxpy,OSQP,12,371.016738653183,
61,cvxpy,OSQP,62,370.84088015556335,
62,cvxpy,OSQP,48,370.8895320892334,
63,cvxpy,OSQP,76,370.77777910232544,
64,cvxpy,OSQP,17,371.06243991851807,
65,cvxpy,OSQP,97,371.1378810405731,
66,cvxpy,OSQP,56,371.60035610198975,
67,cvxpy,OSQP,75,371.6013572216034,
68,cvxpy,OSQP,50,371.7374179363251,
69,cvxpy,OSQP,15,371.86015582084656,
70,cvxpy,OSQP,46,371.75019907951355,
71,cvxpy,OSQP,53,371.7566111087799,
72,cvxpy,OSQP,28,371.82387495040894,
73,cvxpy,OSQP,2,372.0459578037262,
74,cvxpy,OSQP,18,371.89559602737427,
75,cvxpy,OSQP,10,372.1582279205322,
76,cvxpy,OSQP,57,372.3323268890381,
77,cvxpy,OSQP,36,372.45648097991943,
78,cvxpy,OSQP,45,372.4434058666229,
79,cvxpy,OSQP,8,372.7167601585388,
80,cvxpy,OSQP,98,372.2537627220154,
81,cvxpy,OSQP,59,372.4524941444397,
82,cvxpy,OSQP,87,372.36372113227844,
83,cvxpy,OSQP,69,372.4862759113312,
84,cvxpy,OSQP,82,372.3999960422516,
85,cvxpy,OSQP,95,372.3334000110626,
86,cvxpy,OSQP,38,372.57404088974,
87,cvxpy,OSQP,79,372.4082598686218,
88,cvxpy,OSQP,52,372.5540328025818,
89,cvxpy,OSQP,78,372.4418649673462,
90,cvxpy,OSQP,80,372.4480082988739,
91,cvxpy,OSQP,31,372.67296719551086,
92,cvxpy,OSQP,63,372.5813660621643,
93,cvxpy,OSQP,85,372.4758310317993,
94,cvxpy,OSQP,74,372.54123282432556,
95,cvxpy,OSQP,21,372.76318407058716,
96,cvxpy,OSQP,72,372.5907232761383,
97,cvxpy,OSQP,30,372.72630882263184,
98,cvxpy,OSQP,22,372.8073773384094,
99,cvxpy,OSQP,33,372.7397930622101,
100,cvxpy,ECOS,89,388.06354689598083,
101,cvxpy,ECOS,21,388.4151248931885,
102,cvxpy,ECOS,91,388.4031517505646,
103,cvxpy,ECOS,42,388.65927386283875,
104,cvxpy,ECOS,8,388.9740037918091,
105,cvxpy,ECOS,16,388.96462416648865,
106,cvxpy,ECOS,12,389.01584005355835,
107,cvxpy,ECOS,76,388.6927969455719,
108,cvxpy,ECOS,14,389.03448700904846,
109,cvxpy,ECOS,81,388.68709230422974,
110,cvxpy,ECOS,9,389.0878143310547,
111,cvxpy,ECOS,57,388.8246428966522,
112,cvxpy,ECOS,83,388.72697019577026,
113,cvxpy,ECOS,31,389.04301714897156,
114,cvxpy,ECOS,63,388.91723799705505,
115,cvxpy,ECOS,22,389.175772190094,
116,cvxpy,ECOS,19,389.21518325805664,
117,cvxpy,ECOS,94,388.8968608379364,
118,cvxpy,ECOS,3,389.42893505096436,
119,cvxpy,ECOS,59,389.11679100990295,
120,cvxpy,ECOS,67,389.1064112186432,
121,cvxpy,ECOS,85,389.035786151886,
122,cvxpy,ECOS,33,389.3131399154663,
123,cvxpy,ECOS,60,389.19412088394165,
124,cvxpy,ECOS,70,389.22460985183716,
125,cvxpy,ECOS,2,389.6189203262329,
126,cvxpy,ECOS,68,389.26559114456177,
127,cvxpy,ECOS,93,389.1553211212158,
128,cvxpy,ECOS,69,389.2681930065155,
129,cvxpy,ECOS,37,389.4182300567627,
130,cvxpy,ECOS,84,389.2020688056946,
131,cvxpy,ECOS,24,389.59053468704224,
132,cvxpy,ECOS,11,389.68104887008667,
133,cvxpy,ECOS,77,389.32701587677,
134,cvxpy,ECOS,27,389.6037790775299,
135,cvxpy,ECOS,80,389.3663852214813,
136,cvxpy,ECOS,10,389.8144290447235,
137,cvxpy,ECOS,15,389.79380917549133,
138,cvxpy,ECOS,20,389.7817771434784,
139,cvxpy,ECOS,1,389.92418789863586,
140,cvxpy,ECOS,97,389.42752385139465,
141,cvxpy,ECOS,53,389.66956639289856,
142,cvxpy,ECOS,96,389.5008659362793,
143,cvxpy,ECOS,23,389.8757209777832,
144,cvxpy,ECOS,35,389.8061578273773,
145,cvxpy,ECOS,52,389.7802369594574,
146,cvxpy,ECOS,6,390.14339804649353,
147,cvxpy,ECOS,72,389.81659388542175,
148,cvxpy,ECOS,50,389.9599816799164,
149,cvxpy,ECOS,5,390.2684910297394,
150,cvxpy,ECOS,29,390.10713481903076,
151,cvxpy,ECOS,66,389.9341518878937,
152,cvxpy,ECOS,90,389.8252282142639,
153,cvxpy,ECOS,79,389.9359087944031,
154,cvxpy,ECOS,30,390.20158314704895,
155,cvxpy,ECOS,45,390.13574409484863,
156,cvxpy,ECOS,75,390.12476229667664,
157,cvxpy,ECOS,18,390.429603099823,
158,cvxpy,ECOS,7,390.57374906539917,
159,cvxpy,ECOS,38,390.3785400390625,
160,cvxpy,ECOS,62,390.26546001434326,
161,cvxpy,ECOS,58,390.3249273300171,
162,cvxpy,ECOS,41,390.4647068977356,
163,cvxpy,ECOS,61,390.38127994537354,
164,cvxpy,ECOS,95,390.2570719718933,
165,cvxpy,ECOS,13,390.6804938316345,
166,cvxpy,ECOS,87,390.3737037181854,
167,cvxpy,ECOS,88,390.3782777786255,
168,cvxpy,ECOS,40,390.6573340892792,
169,cvxpy,ECOS,65,390.5573670864105,
170,cvxpy,ECOS,74,390.51760601997375,
171,cvxpy,ECOS,36,390.7129120826721,
172,cvxpy,ECOS,56,390.6570899486542,
173,cvxpy,ECOS,28,390.83003282546997,
174,cvxpy,ECOS,98,390.5380380153656,
175,cvxpy,ECOS,49,390.76230001449585,
176,cvxpy,ECOS,64,390.6932101249695,
177,cvxpy,ECOS,54,390.7897720336914,
178,cvxpy,ECOS,73,390.72160291671753,
179,cvxpy,ECOS,82,390.71467113494873,
180,cvxpy,ECOS,34,390.94858980178833,
181,cvxpy,ECOS,55,390.84912490844727,
182,cvxpy,ECOS,26,391.16347885131836,
183,cvxpy,ECOS,25,391.18938183784485,
184,cvxpy,ECOS,92,390.877897977829,
185,cvxpy,ECOS,44,391.10650396347046,
186,cvxpy,ECOS,46,391.1384162902832,
187,cvxpy,ECOS,86,390.96309900283813,
188,cvxpy,ECOS,48,391.23153614997864,
189,cvxpy,ECOS,0,391.51775884628296,
190,cvxpy,ECOS,71,391.1761848926544,
191,cvxpy,ECOS,4,391.56971406936646,
192,cvxpy,ECOS,78,391.16037702560425,
193,cvxpy,ECOS,43,391.38771510124207,
194,cvxpy,ECOS,99,391.16075706481934,
195,cvxpy,ECOS,32,391.4913909435272,
196,cvxpy,ECOS,17,391.61288499832153,
197,cvxpy,ECOS,47,391.44402289390564,
198,cvxpy,ECOS,51,391.4244270324707,
199,cvxpy,ECOS,39,391.48614978790283,
200,cvxpy,GLOP,40,,The solver GLOP is not installed.
201,cvxpy,GLOP,41,,The solver GLOP is not installed.
202,cvxpy,GLOP,80,,The solver GLOP is not installed.
203,cvxpy,GLOP,13,,The solver GLOP is not installed.
204,cvxpy,GLOP,75,,The solver GLOP is not installed.
205,cvxpy,GLOP,76,,The solver GLOP is not installed.
206,cvxpy,GLOP,65,,The solver GLOP is not installed.
207,cvxpy,GLOP,26,,The solver GLOP is not installed.
208,cvxpy,GLOP,21,,The solver GLOP is not installed.
209,cvxpy,GLOP,55,,The solver GLOP is not installed.
210,cvxpy,GLOP,70,,The solver GLOP is not installed.
211,cvxpy,GLOP,29,,The solver GLOP is not installed.
212,cvxpy,GLOP,27,,The solver GLOP is not installed.
