,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,8,1983.7518117427826,
1,cvxpy,OSQP,44,1983.530986070633,
2,cvxpy,OSQP,0,1983.9637169837952,
3,cvxpy,OSQP,12,1984.0769300460815,
4,cvxpy,OSQP,28,1984.0110681056976,
5,cvxpy,OSQP,78,1983.7743971347809,
6,cvxpy,OSQP,43,1984.0543649196625,
7,cvxpy,OSQP,88,1983.7577168941498,
8,cvxpy,OSQP,20,1984.4106922149658,
9,cvxpy,OSQP,7,1984.561210155487,
10,cvxpy,OSQP,10,1984.5855507850647,
11,cvxpy,OSQP,85,1984.0215001106262,
12,cvxpy,OSQP,76,1984.2172012329102,
13,cvxpy,OSQP,18,1984.710952758789,
14,cvxpy,OSQP,69,1984.2807490825653,
15,cvxpy,OSQP,35,1984.5846860408783,
16,cvxpy,OSQP,89,1984.2158000469208,
17,cvxpy,OSQP,26,1984.821044921875,
18,cvxpy,OSQP,17,1984.9534060955048,
19,cvxpy,OSQP,27,1984.9448947906494,
20,cvxpy,OSQP,47,1984.7614588737488,
21,cvxpy,OSQP,63,1984.714229106903,
22,cvxpy,OSQP,23,1985.148138999939,
23,cvxpy,OSQP,95,1984.5546967983246,
24,cvxpy,OSQP,4,1985.382618188858,
25,cvxpy,OSQP,3,1985.4087166786194,
26,cvxpy,OSQP,42,1985.1046929359436,
27,cvxpy,OSQP,31,1985.3030846118927,
28,cvxpy,OSQP,97,1984.7635729312897,
29,cvxpy,OSQP,2,1985.6671180725098,
30,cvxpy,OSQP,58,1985.2828662395477,
31,cvxpy,OSQP,56,1985.3941621780396,
32,cvxpy,OSQP,53,1985.4106259346008,
33,cvxpy,OSQP,24,1985.8451583385468,
34,cvxpy,OSQP,75,1985.404088973999,
35,cvxpy,OSQP,25,1985.937378168106,
36,cvxpy,OSQP,66,1985.6915998458862,
37,cvxpy,OSQP,13,1986.142497062683,
38,cvxpy,OSQP,50,1985.8598201274872,
39,cvxpy,OSQP,19,1986.2159569263458,
40,cvxpy,OSQP,74,1985.8489589691162,
41,cvxpy,OSQP,15,1986.3470656871796,
42,cvxpy,OSQP,94,1985.6716630458832,
43,cvxpy,OSQP,73,1986.0062310695648,
44,cvxpy,OSQP,9,1986.53999209404,
