,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,0,228.7505440711975,
1,cvxpy,OSQP,22,328.07460498809814,
2,cvxpy,OSQP,6,355.55012798309326,
3,cvxpy,OSQP,69,360.0798251628876,
4,cvxpy,OSQP,85,360.89089727401733,
5,cvxpy,OSQP,1,364.01372504234314,
6,cvxpy,OSQP,21,363.9708950519562,
7,cvxpy,OSQP,8,364.1257281303406,
8,cvxpy,OSQP,40,364.00256395339966,
9,cvxpy,OSQP,86,363.839802980423,
10,cvxpy,OSQP,36,364.03893876075745,
11,cvxpy,OSQP,28,364.11089301109314,
12,cvxpy,OSQP,61,364.0170669555664,
13,cvxpy,OSQP,39,367.1302318572998,
14,cvxpy,OSQP,15,367.75791692733765,
15,cvxpy,OSQP,46,374.795015335083,
16,cvxpy,OSQP,71,374.79400610923767,
17,cvxpy,OSQP,87,376.3724308013916,
18,cvxpy,OSQP,77,376.4325981140137,
19,cvxpy,OSQP,18,376.7141261100769,
20,cvxpy,OSQP,16,377.22898411750793,
21,cvxpy,OSQP,41,377.19508814811707,
22,cvxpy,OSQP,25,379.6150908470154,
23,cvxpy,OSQP,98,380.9539620876312,
24,cvxpy,OSQP,92,380.99229311943054,
25,cvxpy,OSQP,56,381.6911668777466,
26,cvxpy,OSQP,12,381.91572403907776,
27,cvxpy,OSQP,5,382.06498193740845,
28,cvxpy,OSQP,30,382.1276819705963,
29,cvxpy,OSQP,13,382.8968548774719,
30,cvxpy,OSQP,96,382.6844058036804,
31,cvxpy,OSQP,59,382.8442499637604,
32,cvxpy,OSQP,95,383.73262906074524,
33,cvxpy,OSQP,79,383.7852191925049,
34,cvxpy,OSQP,35,383.9822909832001,
35,cvxpy,OSQP,82,383.8152029514313,
36,cvxpy,OSQP,52,383.9359362125397,
37,cvxpy,OSQP,53,383.94906091690063,
38,cvxpy,OSQP,63,383.9102580547333,
39,cvxpy,OSQP,57,383.9443709850311,
40,cvxpy,OSQP,51,383.96107292175293,
41,cvxpy,OSQP,24,384.0618050098419,
42,cvxpy,OSQP,48,383.9931938648224,
43,cvxpy,OSQP,64,383.96480107307434,
44,cvxpy,OSQP,33,384.0824329853058,
45,cvxpy,OSQP,67,383.9734489917755,
46,cvxpy,OSQP,55,384.07482385635376,
47,cvxpy,OSQP,27,384.1830289363861,
48,cvxpy,OSQP,94,383.95534801483154,
49,cvxpy,OSQP,49,384.13502502441406,
50,cvxpy,OSQP,66,384.11228799819946,
51,cvxpy,OSQP,34,384.2169499397278,
52,cvxpy,OSQP,26,384.2493419647217,
53,cvxpy,OSQP,20,384.28280115127563,
54,cvxpy,OSQP,89,384.04498410224915,
55,cvxpy,OSQP,3,384.48440384864807,
56,cvxpy,OSQP,32,384.33464217185974,
57,cvxpy,OSQP,65,384.25662183761597,
58,cvxpy,OSQP,60,384.28854608535767,
59,cvxpy,OSQP,2,384.547593832016,
60,cvxpy,OSQP,93,384.26306986808777,
61,cvxpy,OSQP,68,384.3957169055939,
62,cvxpy,OSQP,43,384.69578218460083,
63,cvxpy,OSQP,75,384.59918117523193,
64,cvxpy,OSQP,84,384.58714389801025,
65,cvxpy,OSQP,44,384.8510639667511,
66,cvxpy,OSQP,72,384.7600841522217,
67,cvxpy,OSQP,19,385.50074911117554,
68,cvxpy,OSQP,11,385.57585191726685,
69,cvxpy,OSQP,91,385.3139269351959,
70,cvxpy,OSQP,58,385.44025182724,
71,cvxpy,OSQP,47,385.4828910827637,
72,cvxpy,OSQP,7,385.76393485069275,
73,cvxpy,OSQP,10,385.80187797546387,
74,cvxpy,OSQP,54,385.68588185310364,
75,cvxpy,OSQP,74,385.97589898109436,
76,cvxpy,OSQP,50,386.1006178855896,
77,cvxpy,OSQP,76,386.01168060302734,
78,cvxpy,OSQP,9,386.3219358921051,
79,cvxpy,OSQP,97,385.9483859539032,
80,cvxpy,OSQP,70,386.0587320327759,
81,cvxpy,OSQP,37,386.1877818107605,
82,cvxpy,OSQP,88,386.0076758861542,
83,cvxpy,OSQP,23,386.26684498786926,
84,cvxpy,OSQP,31,386.20634412765503,
85,cvxpy,OSQP,42,386.1972270011902,
86,cvxpy,OSQP,90,386.0175869464874,
87,cvxpy,OSQP,81,386.05920815467834,
88,cvxpy,OSQP,29,386.29021191596985,
89,cvxpy,OSQP,78,386.0930881500244,
90,cvxpy,OSQP,17,386.3368110656738,
91,cvxpy,OSQP,80,386.12548184394836,
92,cvxpy,OSQP,62,386.20812797546387,
93,cvxpy,OSQP,14,386.3725690841675,
94,cvxpy,OSQP,73,386.2865469455719,
95,cvxpy,OSQP,38,386.4761791229248,
96,cvxpy,OSQP,83,386.33960604667664,
97,cvxpy,OSQP,99,386.27477192878723,
98,cvxpy,OSQP,45,386.48321890830994,
99,cvxpy,OSQP,4,386.6725161075592,
100,cvxpy,ECOS,66,388.3609731197357,
101,cvxpy,ECOS,75,388.3531758785248,
102,cvxpy,ECOS,92,388.46721267700195,
103,cvxpy,ECOS,83,388.52313709259033,
104,cvxpy,ECOS,42,388.7706108093262,
105,cvxpy,ECOS,43,388.78337478637695,
106,cvxpy,ECOS,80,388.6720681190491,
107,cvxpy,ECOS,13,388.9718770980835,
108,cvxpy,ECOS,15,388.9663028717041,
109,cvxpy,ECOS,35,388.8709988594055,
110,cvxpy,ECOS,22,389.07034516334534,
111,cvxpy,ECOS,56,388.9194619655609,
112,cvxpy,ECOS,7,389.2273139953613,
113,cvxpy,ECOS,48,389.05157995224,
114,cvxpy,ECOS,25,389.16019320487976,
115,cvxpy,ECOS,49,389.08704018592834,
116,cvxpy,ECOS,71,389.0538868904114,
117,cvxpy,ECOS,6,389.39878392219543,
118,cvxpy,ECOS,61,389.1460871696472,
119,cvxpy,ECOS,95,389.05375385284424,
120,cvxpy,ECOS,89,389.10046005249023,
121,cvxpy,ECOS,85,389.1195960044861,
122,cvxpy,ECOS,94,389.1169579029083,
123,cvxpy,ECOS,20,389.4479649066925,
124,cvxpy,ECOS,84,389.2422959804535,
125,cvxpy,ECOS,31,389.4661808013916,
