,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,14,1623.9482131004333,
1,cvxpy,OSQP,5,1623.9996390342712,
2,cvxpy,OSQP,86,1623.5901799201965,
3,cvxpy,OSQP,66,1623.8392078876495,
4,cvxpy,OSQP,3,1624.2455441951752,
5,cvxpy,OSQP,4,1624.2889909744263,
6,cvxpy,OSQP,71,1623.9141020774841,
7,cvxpy,OSQP,55,1624.0477340221405,
8,cvxpy,OSQP,42,1624.138237953186,
9,cvxpy,OSQP,78,1624.0291771888733,
10,cvxpy,OSQP,23,1624.3098948001862,
11,cvxpy,OSQP,59,1624.206899881363,
12,cvxpy,OSQP,74,1624.1015076637268,
13,cvxpy,OSQP,47,1624.2888469696045,
14,cvxpy,OSQP,7,1624.5972862243652,
15,cvxpy,OSQP,1,1624.6257500648499,
16,cvxpy,OSQP,95,1624.1154489517212,
17,cvxpy,OSQP,93,1624.131041765213,
18,cvxpy,OSQP,97,1624.1372561454773,
19,cvxpy,OSQP,85,1624.234235048294,
20,cvxpy,OSQP,90,1624.2544848918915,
21,cvxpy,OSQP,22,1624.6206328868866,
22,cvxpy,OSQP,39,1624.5961451530457,
23,cvxpy,OSQP,0,1624.8709743022919,
24,cvxpy,OSQP,94,1624.357428073883,
25,cvxpy,OSQP,72,1624.5361061096191,
26,cvxpy,OSQP,6,1624.9442343711853,
27,cvxpy,OSQP,82,1624.5761761665344,
28,cvxpy,OSQP,69,1624.7034630775452,
29,cvxpy,OSQP,13,1625.0676531791687,
30,cvxpy,OSQP,76,1624.7059440612793,
31,cvxpy,OSQP,61,1624.8278000354767,
32,cvxpy,OSQP,64,1624.883574962616,
33,cvxpy,OSQP,73,1624.8130888938904,
34,cvxpy,OSQP,30,1625.075799703598,
35,cvxpy,OSQP,99,1624.708046913147,
36,cvxpy,OSQP,18,1625.2964990139008,
37,cvxpy,OSQP,2,1625.3181262016296,
38,cvxpy,OSQP,44,1625.139566898346,
39,cvxpy,OSQP,87,1624.9332752227783,
40,cvxpy,OSQP,40,1625.2251958847046,
41,cvxpy,OSQP,54,1625.2222180366516,
42,cvxpy,OSQP,50,1625.2589089870453,
43,cvxpy,OSQP,62,1625.2412197589874,
44,cvxpy,OSQP,81,1625.1287338733673,
45,cvxpy,OSQP,25,1625.4652271270752,
46,cvxpy,OSQP,38,1625.4249348640442,
47,cvxpy,OSQP,28,1625.53826212883,
48,cvxpy,OSQP,34,1625.4992468357086,
49,cvxpy,OSQP,88,1625.2797918319702,
50,cvxpy,OSQP,21,1625.6486930847168,
51,cvxpy,OSQP,77,1625.4039368629456,
52,cvxpy,OSQP,45,1625.647516965866,
53,cvxpy,OSQP,46,1625.645439863205,
54,cvxpy,OSQP,16,1625.8878288269043,
55,cvxpy,OSQP,96,1625.4085519313812,
56,cvxpy,OSQP,32,1625.7725760936737,
57,cvxpy,OSQP,68,1625.6585099697113,
58,cvxpy,OSQP,63,1625.7119297981262,
59,cvxpy,OSQP,75,1625.6424458026886,
60,cvxpy,OSQP,80,1625.6377670764923,
61,cvxpy,OSQP,8,1626.161866903305,
62,cvxpy,OSQP,29,1626.0290267467499,
63,cvxpy,OSQP,31,1626.0660951137543,
64,cvxpy,OSQP,48,1626.0481100082397,
65,cvxpy,OSQP,84,1625.8421642780304,
66,cvxpy,OSQP,35,1626.1631927490234,
67,cvxpy,OSQP,24,1626.2326822280884,
68,cvxpy,OSQP,79,1625.9612259864807,
69,cvxpy,OSQP,11,1626.4364778995514,
70,cvxpy,OSQP,15,1626.5361158847809,
71,cvxpy,OSQP,20,1626.468957901001,
72,cvxpy,OSQP,19,1626.5491888523102,
73,cvxpy,OSQP,83,1626.2409448623657,
74,cvxpy,OSQP,58,1626.4067120552063,
75,cvxpy,OSQP,49,1626.5010647773743,
76,cvxpy,OSQP,9,1626.7603690624237,
77,cvxpy,OSQP,33,1626.5759530067444,
78,cvxpy,OSQP,91,1626.318963766098,
79,cvxpy,OSQP,37,1626.6327688694,
80,cvxpy,OSQP,10,1626.8504588603973,
81,cvxpy,OSQP,98,1626.391301870346,
82,cvxpy,OSQP,92,1626.4859330654144,
83,cvxpy,OSQP,12,1626.9832880496979,
84,cvxpy,OSQP,89,1626.4969367980957,
85,cvxpy,OSQP,43,1626.808884859085,
86,cvxpy,OSQP,52,1626.803957939148,
