,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,46,1580.2368488311768,
1,cvxpy,OSQP,56,1580.8327391147614,
2,cvxpy,OSQP,5,1581.2872729301453,
3,cvxpy,OSQP,96,1580.7003619670868,
4,cvxpy,OSQP,74,1580.8427979946136,
5,cvxpy,OSQP,26,1581.1971230506897,
6,cvxpy,OSQP,3,1581.4986758232117,
7,cvxpy,OSQP,1,1581.5487260818481,
8,cvxpy,OSQP,60,1581.1062898635864,
9,cvxpy,OSQP,31,1581.3469650745392,
10,cvxpy,OSQP,38,1581.3152658939362,
11,cvxpy,OSQP,7,1581.7018649578094,
12,cvxpy,OSQP,22,1581.6649227142334,
13,cvxpy,OSQP,75,1581.2301380634308,
14,cvxpy,OSQP,6,1581.8432550430298,
15,cvxpy,OSQP,13,1581.926339149475,
16,cvxpy,OSQP,32,1581.6634097099304,
17,cvxpy,OSQP,73,1581.438022851944,
18,cvxpy,OSQP,43,1581.6596131324768,
19,cvxpy,OSQP,76,1581.4804470539093,
20,cvxpy,OSQP,86,1581.4556770324707,
21,cvxpy,OSQP,16,1582.1664760112762,
22,cvxpy,OSQP,54,1581.747320175171,
23,cvxpy,OSQP,83,1581.607388973236,
24,cvxpy,OSQP,52,1581.8169589042664,
25,cvxpy,OSQP,49,1581.9006171226501,
26,cvxpy,OSQP,30,1582.033833026886,
27,cvxpy,OSQP,10,1582.3719730377197,
28,cvxpy,OSQP,81,1581.78142786026,
29,cvxpy,OSQP,41,1582.0706889629364,
30,cvxpy,OSQP,18,1582.4432842731476,
31,cvxpy,OSQP,0,1582.4541749954224,
32,cvxpy,OSQP,11,1582.5200130939484,
33,cvxpy,OSQP,50,1582.1647276878357,
34,cvxpy,OSQP,42,1582.2497749328613,
35,cvxpy,OSQP,27,1582.383386850357,
36,cvxpy,OSQP,88,1582.0544412136078,
37,cvxpy,OSQP,14,1582.6918139457703,
38,cvxpy,OSQP,51,1582.3124070167542,
39,cvxpy,OSQP,15,1582.7274100780487,
40,cvxpy,OSQP,80,1582.1820480823517,
41,cvxpy,OSQP,87,1582.1834619045258,
42,cvxpy,OSQP,40,1582.4917471408844,
43,cvxpy,OSQP,12,1582.8558824062347,
44,cvxpy,OSQP,8,1582.9193398952484,
45,cvxpy,OSQP,65,1582.4472799301147,
46,cvxpy,OSQP,91,1582.3348338603973,
47,cvxpy,OSQP,93,1582.3513751029968,
48,cvxpy,OSQP,4,1583.0414929389954,
49,cvxpy,OSQP,37,1582.7048869132996,
50,cvxpy,OSQP,68,1582.5861058235168,
51,cvxpy,OSQP,67,1582.600174188614,
52,cvxpy,OSQP,71,1582.6096620559692,
53,cvxpy,OSQP,77,1582.65558385849,
54,cvxpy,OSQP,62,1582.752825975418,
55,cvxpy,OSQP,79,1582.6812489032745,
56,cvxpy,OSQP,58,1582.8161668777466,
57,cvxpy,OSQP,89,1582.6533291339874,
58,cvxpy,OSQP,25,1583.102531671524,
59,cvxpy,OSQP,33,1583.0345950126648,
60,cvxpy,OSQP,72,1582.8398089408875,
61,cvxpy,OSQP,92,1582.7698910236359,
62,cvxpy,OSQP,98,1582.8134469985962,
63,cvxpy,OSQP,39,1583.1599960327148,
64,cvxpy,OSQP,59,1583.0885591506958,
