,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,33,0.09475588798522949,
1,cvxpy,OSQP,6,0.019718170166015625,
2,cvxpy,OSQP,16,0.04359292984008789,
3,cvxpy,OSQP,10,0.039994239807128906,
4,cvxpy,OSQP,11,0.028645753860473633,
5,cvxpy,OSQP,15,0.03917431831359863,
6,cvxpy,OSQP,8,0.037222862243652344,
7,cvxpy,OSQP,13,0.030817031860351562,
8,cvxpy,OSQP,24,0.06038212776184082,
9,cvxpy,OSQP,3,0.013398170471191406,
10,cvxpy,OSQP,28,0.07252788543701172,
11,cvxpy,OSQP,1,0.011174917221069336,
12,cvxpy,OSQP,31,0.07277584075927734,
13,cvxpy,OSQP,22,0.05824422836303711,
14,cvxpy,OSQP,30,0.07401704788208008,
15,cvxpy,OSQP,7,0.03033590316772461,
16,cvxpy,OSQP,2,0.00749516487121582,
17,cvxpy,OSQP,19,0.051232099533081055,
18,cvxpy,OSQP,5,0.014628887176513672,
19,cvxpy,OSQP,29,0.07061409950256348,
20,cvxpy,OSQP,14,0.03660392761230469,
21,cvxpy,OSQP,12,0.035834312438964844,
22,cvxpy,OSQP,26,0.06277823448181152,
23,cvxpy,OSQP,20,0.055513858795166016,
24,cvxpy,OSQP,32,0.07878518104553223,
25,cvxpy,OSQP,0,0.0191190242767334,
26,cvxpy,OSQP,17,0.04709506034851074,
27,cvxpy,OSQP,23,0.06005716323852539,
28,cvxpy,OSQP,21,0.05459189414978027,
29,cvxpy,OSQP,25,0.06531310081481934,
30,cvxpy,OSQP,18,0.04918098449707031,
31,cvxpy,OSQP,9,0.04177284240722656,
32,cvxpy,OSQP,4,0.013563156127929688,
33,cvxpy,OSQP,27,0.06762385368347168,
34,cvxpy,OSQP,34,0.10185909271240234,
35,cvxpy,OSQP,35,0.1041269302368164,
36,cvxpy,OSQP,36,0.11102104187011719,
37,cvxpy,OSQP,37,0.11342310905456543,
38,cvxpy,OSQP,40,0.11321711540222168,
39,cvxpy,OSQP,39,0.1137840747833252,
40,cvxpy,OSQP,41,0.11837482452392578,
41,cvxpy,OSQP,38,0.12185883522033691,
42,cvxpy,OSQP,43,0.14043974876403809,
43,cvxpy,OSQP,42,0.14172101020812988,
44,cvxpy,OSQP,44,0.14390921592712402,
45,cvxpy,OSQP,45,0.1444859504699707,
46,cvxpy,OSQP,48,0.14421415328979492,
47,cvxpy,OSQP,47,0.14960312843322754,
48,cvxpy,OSQP,46,0.1533491611480713,
49,cvxpy,OSQP,49,0.1525099277496338,
50,cvxpy,OSQP,50,0.15298199653625488,
51,cvxpy,OSQP,51,0.15923404693603516,
52,cvxpy,OSQP,52,0.16033673286437988,
53,cvxpy,OSQP,53,0.16292905807495117,
54,cvxpy,OSQP,55,0.16068196296691895,
55,cvxpy,OSQP,56,0.16301417350769043,
56,cvxpy,OSQP,54,0.17177295684814453,
57,cvxpy,OSQP,57,0.16768574714660645,
58,cvxpy,OSQP,59,0.16746902465820312,
59,cvxpy,OSQP,58,0.17247700691223145,
60,cvxpy,OSQP,60,0.17107176780700684,
61,cvxpy,OSQP,62,0.17264890670776367,
62,cvxpy,OSQP,61,0.17348504066467285,
63,cvxpy,OSQP,64,0.17096519470214844,
64,cvxpy,OSQP,63,0.17159771919250488,
65,cvxpy,OSQP,65,0.17432403564453125,
66,cvxpy,OSQP,66,0.17447590827941895,
67,cvxpy,OSQP,67,0.17651891708374023,
68,cvxpy,OSQP,68,0.17866110801696777,
69,cvxpy,OSQP,69,0.18074297904968262,
70,cvxpy,OSQP,70,0.1827530860900879,
71,cvxpy,OSQP,71,0.18998503684997559,
72,cvxpy,OSQP,72,0.19033598899841309,
73,cvxpy,OSQP,74,0.1949601173400879,
74,cvxpy,OSQP,73,0.19625115394592285,
75,cvxpy,OSQP,75,0.198195219039917,
76,cvxpy,OSQP,77,0.19904685020446777,
77,cvxpy,OSQP,76,0.20184683799743652,
78,cvxpy,OSQP,79,0.2007737159729004,
79,cvxpy,OSQP,78,0.20158815383911133,
80,cvxpy,OSQP,81,0.20539093017578125,
81,cvxpy,OSQP,82,0.2038710117340088,
82,cvxpy,OSQP,80,0.21215200424194336,
83,cvxpy,OSQP,83,0.20683598518371582,
84,cvxpy,OSQP,84,0.20889997482299805,
85,cvxpy,OSQP,85,0.2103121280670166,
86,cvxpy,OSQP,87,0.21480894088745117,
87,cvxpy,OSQP,86,0.2160320281982422,
88,cvxpy,OSQP,89,0.2201240062713623,
89,cvxpy,OSQP,88,0.22072124481201172,
90,cvxpy,OSQP,91,0.2238011360168457,
91,cvxpy,OSQP,93,0.21187186241149902,
92,cvxpy,OSQP,90,0.22685718536376953,
93,cvxpy,OSQP,94,0.2140331268310547,
94,cvxpy,OSQP,95,0.21792268753051758,
95,cvxpy,OSQP,97,0.22407984733581543,
96,cvxpy,OSQP,92,0.24334001541137695,
97,cvxpy,OSQP,96,0.22847390174865723,
98,cvxpy,OSQP,99,0.22826910018920898,
99,cvxpy,OSQP,98,0.22888493537902832,
100,cvxpy,ECOS,6,0.01326894760131836,
101,cvxpy,ECOS,26,0.05692696571350098,
102,cvxpy,ECOS,8,0.011535882949829102,
103,cvxpy,ECOS,16,0.03346896171569824,
104,cvxpy,ECOS,31,0.07589292526245117,
105,cvxpy,ECOS,0,0.011732816696166992,
106,cvxpy,ECOS,21,0.047052621841430664,
107,cvxpy,ECOS,20,0.045551300048828125,
108,cvxpy,ECOS,28,0.0639810562133789,
109,cvxpy,ECOS,11,0.021958112716674805,
110,cvxpy,ECOS,25,0.053874969482421875,
111,cvxpy,ECOS,36,0.08611798286437988,
112,cvxpy,ECOS,13,0.03429985046386719,
113,cvxpy,ECOS,9,0.01702404022216797,
114,cvxpy,ECOS,34,0.08354616165161133,
115,cvxpy,ECOS,3,0.02411794662475586,
116,cvxpy,ECOS,2,0.00401616096496582,
117,cvxpy,ECOS,5,0.017917871475219727,
118,cvxpy,ECOS,38,0.09437799453735352,
119,cvxpy,ECOS,33,0.07778286933898926,
120,cvxpy,ECOS,35,0.0832529067993164,
121,cvxpy,ECOS,23,0.048767805099487305,
122,cvxpy,ECOS,10,0.021005868911743164,
123,cvxpy,ECOS,15,0.03280186653137207,
124,cvxpy,ECOS,30,0.06703782081604004,
125,cvxpy,ECOS,27,0.05583691596984863,
126,cvxpy,ECOS,24,0.05954599380493164,
127,cvxpy,ECOS,12,0.030432939529418945,
128,cvxpy,ECOS,37,0.08924007415771484,
129,cvxpy,ECOS,19,0.03452110290527344,
130,cvxpy,ECOS,22,0.055268287658691406,
131,cvxpy,ECOS,18,0.04088759422302246,
132,cvxpy,ECOS,29,0.07077217102050781,
133,cvxpy,ECOS,7,0.01813030242919922,
134,cvxpy,ECOS,14,0.026699066162109375,
135,cvxpy,ECOS,4,0.0038270950317382812,
136,cvxpy,ECOS,1,0.00789022445678711,
137,cvxpy,ECOS,32,0.07790207862854004,
138,cvxpy,ECOS,17,0.038390159606933594,
139,cvxpy,ECOS,39,0.10012292861938477,
140,cvxpy,ECOS,41,0.10264801979064941,
141,cvxpy,ECOS,40,0.10510611534118652,
142,cvxpy,ECOS,43,0.11078786849975586,
