,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,3,170.66442322731018,
1,cvxpy,OSQP,70,210.19978165626526,
2,cvxpy,OSQP,17,213.26534295082092,
3,cvxpy,OSQP,0,213.63541293144226,
4,cvxpy,OSQP,49,213.2359700202942,
5,cvxpy,OSQP,14,215.21687197685242,
6,cvxpy,OSQP,50,221.94622993469238,
7,cvxpy,OSQP,29,222.9259648323059,
8,cvxpy,OSQP,98,227.86646008491516,
9,cvxpy,OSQP,22,232.34202194213867,
10,cvxpy,OSQP,11,235.26001977920532,
11,cvxpy,OSQP,75,237.0452389717102,
12,cvxpy,OSQP,71,238.9082272052765,
13,cvxpy,OSQP,6,239.8405692577362,
14,cvxpy,OSQP,58,244.09297704696655,
15,cvxpy,OSQP,13,250.33080983161926,
16,cvxpy,OSQP,12,250.8251669406891,
17,cvxpy,OSQP,25,252.95670914649963,
18,cvxpy,OSQP,57,252.8013207912445,
19,cvxpy,OSQP,89,253.10062789916992,
20,cvxpy,OSQP,79,253.26718425750732,
21,cvxpy,OSQP,78,253.30174589157104,
22,cvxpy,OSQP,77,253.30952620506287,
23,cvxpy,OSQP,30,253.78447222709656,
24,cvxpy,OSQP,39,253.9304916858673,
25,cvxpy,OSQP,54,254.40486598014832,
26,cvxpy,OSQP,38,255.36911797523499,
27,cvxpy,OSQP,76,255.3749761581421,
28,cvxpy,OSQP,8,256.0912938117981,
29,cvxpy,OSQP,93,256.2988784313202,
30,cvxpy,OSQP,52,256.7659339904785,
31,cvxpy,OSQP,27,257.01251101493835,
32,cvxpy,OSQP,81,256.87591910362244,
33,cvxpy,OSQP,94,256.94011306762695,
34,cvxpy,OSQP,55,257.45628023147583,
35,cvxpy,OSQP,36,257.8219482898712,
36,cvxpy,OSQP,15,258.1847779750824,
37,cvxpy,OSQP,51,258.10237169265747,
38,cvxpy,OSQP,62,258.1580238342285,
39,cvxpy,OSQP,42,258.31929087638855,
40,cvxpy,OSQP,87,258.2099390029907,
41,cvxpy,OSQP,86,258.25007581710815,
42,cvxpy,OSQP,5,258.93323802948,
43,cvxpy,OSQP,67,258.5455439090729,
44,cvxpy,OSQP,41,258.83496594429016,
45,cvxpy,OSQP,61,258.73555994033813,
46,cvxpy,OSQP,35,258.9270520210266,
47,cvxpy,OSQP,21,259.1261250972748,
48,cvxpy,OSQP,63,258.9943370819092,
49,cvxpy,OSQP,53,259.5260179042816,
50,cvxpy,OSQP,31,259.7675371170044,
51,cvxpy,OSQP,92,259.39461302757263,
52,cvxpy,OSQP,82,259.50266218185425,
53,cvxpy,OSQP,28,259.8930549621582,
54,cvxpy,OSQP,33,259.92356610298157,
55,cvxpy,OSQP,1,260.2554371356964,
56,cvxpy,OSQP,80,259.62530994415283,
57,cvxpy,OSQP,74,259.698273897171,
58,cvxpy,OSQP,2,260.32398891448975,
59,cvxpy,OSQP,64,259.8148488998413,
60,cvxpy,OSQP,88,259.6680221557617,
61,cvxpy,OSQP,45,259.9688949584961,
62,cvxpy,OSQP,32,260.1002411842346,
63,cvxpy,OSQP,59,259.88002371788025,
64,cvxpy,OSQP,26,260.162734746933,
65,cvxpy,OSQP,44,259.9995651245117,
66,cvxpy,OSQP,68,259.8837959766388,
67,cvxpy,OSQP,7,260.43088269233704,
68,cvxpy,OSQP,24,260.3084490299225,
69,cvxpy,OSQP,90,259.85446882247925,
70,cvxpy,OSQP,48,260.16839599609375,
71,cvxpy,OSQP,83,259.97440791130066,
72,cvxpy,OSQP,20,260.4067630767822,
73,cvxpy,OSQP,34,260.34415221214294,
74,cvxpy,OSQP,85,260.0356960296631,
75,cvxpy,OSQP,66,260.19905710220337,
76,cvxpy,OSQP,43,260.3550181388855,
77,cvxpy,OSQP,23,260.61982798576355,
78,cvxpy,OSQP,69,260.28136801719666,
79,cvxpy,OSQP,16,260.7527742385864,
80,cvxpy,OSQP,91,260.19962882995605,
81,cvxpy,OSQP,37,260.5458838939667,
82,cvxpy,OSQP,60,260.3931701183319,
83,cvxpy,OSQP,19,260.7246401309967,
84,cvxpy,OSQP,97,260.2034409046173,
85,cvxpy,OSQP,4,260.9710280895233,
86,cvxpy,OSQP,9,260.9695270061493,
87,cvxpy,OSQP,73,260.42031812667847,
88,cvxpy,OSQP,10,260.9636662006378,
89,cvxpy,OSQP,99,260.2498471736908,
90,cvxpy,OSQP,56,260.53028202056885,
91,cvxpy,OSQP,72,260.45366406440735,
92,cvxpy,OSQP,84,260.4040081501007,
93,cvxpy,OSQP,65,260.53127908706665,
94,cvxpy,OSQP,95,260.34467792510986,
95,cvxpy,OSQP,46,260.6582226753235,
96,cvxpy,OSQP,18,260.90680408477783,
97,cvxpy,OSQP,96,260.35810923576355,
98,cvxpy,OSQP,40,260.70544695854187,
99,cvxpy,OSQP,47,260.66401195526123,
100,cvxpy,ECOS,6,250.02045106887817,
101,cvxpy,ECOS,90,249.68585014343262,
102,cvxpy,ECOS,37,250.06781005859375,
103,cvxpy,ECOS,1,250.3565378189087,
104,cvxpy,ECOS,27,250.32293105125427,
105,cvxpy,ECOS,19,250.50389885902405,
106,cvxpy,ECOS,24,250.48479986190796,
107,cvxpy,ECOS,23,250.49197101593018,
108,cvxpy,ECOS,31,250.46880197525024,
109,cvxpy,ECOS,64,250.3502857685089,
110,cvxpy,ECOS,49,250.5070559978485,
111,cvxpy,ECOS,67,250.35819816589355,
112,cvxpy,ECOS,12,250.74684715270996,
113,cvxpy,ECOS,10,250.76557302474976,
114,cvxpy,ECOS,46,250.5697169303894,
115,cvxpy,ECOS,40,250.59415817260742,
116,cvxpy,ECOS,14,250.83162689208984,
117,cvxpy,ECOS,80,250.44429898262024,
118,cvxpy,ECOS,8,250.87345480918884,
119,cvxpy,ECOS,86,250.42300820350647,
120,cvxpy,ECOS,20,250.81107926368713,
121,cvxpy,ECOS,38,250.69881296157837,
122,cvxpy,ECOS,0,250.98470306396484,
123,cvxpy,ECOS,26,250.8052840232849,
124,cvxpy,ECOS,99,250.42430806159973,
125,cvxpy,ECOS,45,250.71229481697083,
126,cvxpy,ECOS,96,250.46782302856445,
127,cvxpy,ECOS,85,250.53756403923035,
128,cvxpy,ECOS,98,250.50142121315002,
129,cvxpy,ECOS,7,251.08244490623474,
130,cvxpy,ECOS,74,250.67781782150269,
131,cvxpy,ECOS,13,251.08896899223328,
132,cvxpy,ECOS,82,250.68385291099548,
133,cvxpy,ECOS,36,250.93825888633728,
134,cvxpy,ECOS,69,250.77574801445007,
135,cvxpy,ECOS,95,250.67127084732056,
136,cvxpy,ECOS,73,250.78900718688965,
137,cvxpy,ECOS,15,251.16467308998108,
138,cvxpy,ECOS,75,250.83216500282288,
139,cvxpy,ECOS,17,251.25978994369507,
140,cvxpy,ECOS,50,251.1134238243103,
141,cvxpy,ECOS,56,251.04423809051514,
142,cvxpy,ECOS,92,250.92283511161804,
143,cvxpy,ECOS,59,251.10895824432373,
144,cvxpy,ECOS,93,250.96864104270935,
145,cvxpy,ECOS,62,251.1730921268463,
146,cvxpy,ECOS,39,251.3878619670868,
147,cvxpy,ECOS,65,251.24722385406494,
148,cvxpy,ECOS,21,251.55721020698547,
149,cvxpy,ECOS,34,251.48199701309204,
150,cvxpy,ECOS,77,251.29624199867249,
151,cvxpy,ECOS,97,251.2138650417328,
152,cvxpy,ECOS,41,251.55115485191345,
153,cvxpy,ECOS,87,251.3045299053192,
154,cvxpy,ECOS,60,251.46209812164307,
155,cvxpy,ECOS,42,251.58834099769592,
156,cvxpy,ECOS,84,251.37957406044006,
157,cvxpy,ECOS,33,251.66476106643677,
158,cvxpy,ECOS,66,251.49194407463074,
159,cvxpy,ECOS,61,251.51944780349731,
160,cvxpy,ECOS,48,251.67253398895264,
161,cvxpy,ECOS,22,251.8637101650238,
162,cvxpy,ECOS,68,251.6301348209381,
163,cvxpy,ECOS,55,251.75191807746887,
164,cvxpy,ECOS,83,251.63934302330017,
165,cvxpy,ECOS,72,251.755224943161,
166,cvxpy,ECOS,32,251.99695420265198,
167,cvxpy,ECOS,78,251.73590898513794,
168,cvxpy,ECOS,63,251.8025062084198,
169,cvxpy,ECOS,53,251.88399410247803,
170,cvxpy,ECOS,71,251.79181504249573,
171,cvxpy,ECOS,11,252.28497004508972,
172,cvxpy,ECOS,43,252.1952509880066,
173,cvxpy,ECOS,2,252.48760390281677,
174,cvxpy,ECOS,18,252.3592917919159,
175,cvxpy,ECOS,94,251.92683219909668,
176,cvxpy,ECOS,16,252.38401794433594,
177,cvxpy,ECOS,4,252.46955108642578,
178,cvxpy,ECOS,52,252.16257429122925,
179,cvxpy,ECOS,3,252.51712608337402,
180,cvxpy,ECOS,5,252.51975083351135,
181,cvxpy,ECOS,89,252.01056909561157,
182,cvxpy,ECOS,35,252.33993887901306,
183,cvxpy,ECOS,9,252.52318167686462,
184,cvxpy,ECOS,47,252.38988494873047,
185,cvxpy,ECOS,30,252.47581124305725,
186,cvxpy,ECOS,58,252.33877611160278,
187,cvxpy,ECOS,76,252.28315901756287,
