,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,3,2013.0496060848236,
1,cvxpy,OSQP,60,2012.626631975174,
2,cvxpy,OSQP,73,2012.6930871009827,
3,cvxpy,OSQP,84,2012.7137608528137,
4,cvxpy,OSQP,21,2013.577105998993,
5,cvxpy,OSQP,74,2013.086681842804,
6,cvxpy,OSQP,57,2013.2858057022095,
7,cvxpy,OSQP,44,2013.4750137329102,
8,cvxpy,OSQP,99,2013.0082619190216,
9,cvxpy,OSQP,40,2013.5952591896057,
10,cvxpy,OSQP,55,2013.6493129730225,
11,cvxpy,OSQP,8,2014.2183148860931,
12,cvxpy,OSQP,52,2013.7136631011963,
13,cvxpy,OSQP,92,2013.3965828418732,
14,cvxpy,OSQP,68,2013.6258549690247,
15,cvxpy,OSQP,62,2013.8736681938171,
16,cvxpy,OSQP,72,2013.7510640621185,
17,cvxpy,OSQP,7,2014.5806241035461,
18,cvxpy,OSQP,96,2013.687531709671,
19,cvxpy,OSQP,41,2014.2241649627686,
20,cvxpy,OSQP,81,2013.974641084671,
21,cvxpy,OSQP,71,2014.0773947238922,
22,cvxpy,OSQP,82,2014.0280861854553,
23,cvxpy,OSQP,91,2014.0324580669403,
24,cvxpy,OSQP,12,2014.9772980213165,
25,cvxpy,OSQP,66,2014.4480237960815,
26,cvxpy,OSQP,23,2014.8709290027618,
27,cvxpy,OSQP,79,2014.4087798595428,
28,cvxpy,OSQP,5,2015.2427008152008,
29,cvxpy,OSQP,4,2015.3154180049896,
30,cvxpy,OSQP,59,2014.8214299678802,
31,cvxpy,OSQP,16,2015.401566028595,
32,cvxpy,OSQP,19,2015.4385831356049,
33,cvxpy,OSQP,31,2015.3391580581665,
34,cvxpy,OSQP,87,2014.8047721385956,
35,cvxpy,OSQP,2,2015.792005777359,
36,cvxpy,OSQP,80,2014.9971148967743,
37,cvxpy,OSQP,77,2015.0975270271301,
38,cvxpy,OSQP,43,2015.5904068946838,
39,cvxpy,OSQP,14,2016.08212184906,
40,cvxpy,OSQP,1,2016.2142930030823,
41,cvxpy,OSQP,11,2016.2047820091248,
42,cvxpy,OSQP,49,2015.7686231136322,
43,cvxpy,OSQP,30,2015.9892926216125,
44,cvxpy,OSQP,15,2016.4780671596527,
45,cvxpy,OSQP,97,2015.5967388153076,
46,cvxpy,OSQP,32,2016.29146194458,
47,cvxpy,OSQP,65,2016.069324016571,
48,cvxpy,OSQP,54,2016.1944432258606,
49,cvxpy,OSQP,38,2016.3922758102417,
50,cvxpy,OSQP,58,2016.3390731811523,
51,cvxpy,OSQP,94,2015.9942219257355,
52,cvxpy,OSQP,35,2016.6187088489532,
53,cvxpy,OSQP,17,2017.0379619598389,
54,cvxpy,OSQP,86,2016.2897591590881,
55,cvxpy,OSQP,95,2016.2165050506592,
56,cvxpy,OSQP,26,2016.9457581043243,
57,cvxpy,OSQP,28,2017.031171798706,
58,cvxpy,OSQP,33,2017.0076749324799,
59,cvxpy,OSQP,45,2016.9352719783783,
60,cvxpy,OSQP,98,2016.4996130466461,
61,cvxpy,OSQP,88,2016.7060632705688,
62,cvxpy,OSQP,10,2017.5969557762146,
63,cvxpy,OSQP,50,2017.145527124405,
64,cvxpy,OSQP,42,2017.26304936409,
65,cvxpy,OSQP,93,2016.9009101390839,
66,cvxpy,OSQP,53,2017.318008184433,
67,cvxpy,OSQP,20,2017.9010779857635,
68,cvxpy,OSQP,25,2017.6940977573395,
69,cvxpy,OSQP,76,2017.295886039734,
70,cvxpy,OSQP,37,2017.6834740638733,
