,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,16,1976.8473987579346,
1,cvxpy,OSQP,90,1976.3961510658264,
2,cvxpy,OSQP,49,1976.8482899665833,
3,cvxpy,OSQP,95,1976.578633069992,
4,cvxpy,OSQP,13,1977.3267629146576,
5,cvxpy,OSQP,68,1977.0019249916077,
6,cvxpy,OSQP,21,1977.4060909748077,
7,cvxpy,OSQP,71,1977.1422410011292,
8,cvxpy,OSQP,32,1977.4041690826416,
9,cvxpy,OSQP,82,1977.1703879833221,
10,cvxpy,OSQP,12,1977.6386630535126,
11,cvxpy,OSQP,79,1977.3321359157562,
12,cvxpy,OSQP,50,1977.5394389629364,
13,cvxpy,OSQP,52,1977.5480418205261,
14,cvxpy,OSQP,0,1977.833431005478,
15,cvxpy,OSQP,66,1977.5354418754578,
16,cvxpy,OSQP,56,1977.6893470287323,
17,cvxpy,OSQP,1,1977.9816060066223,
18,cvxpy,OSQP,62,1977.747633934021,
19,cvxpy,OSQP,55,1977.7735171318054,
20,cvxpy,OSQP,38,1977.8838500976562,
21,cvxpy,OSQP,47,1977.9297089576721,
22,cvxpy,OSQP,5,1978.2037250995636,
23,cvxpy,OSQP,44,1978.054842710495,
24,cvxpy,OSQP,15,1978.269080877304,
25,cvxpy,OSQP,26,1978.3070220947266,
26,cvxpy,OSQP,9,1978.4137847423553,
27,cvxpy,OSQP,19,1978.399719953537,
28,cvxpy,OSQP,23,1978.459639787674,
29,cvxpy,OSQP,87,1978.0230269432068,
30,cvxpy,OSQP,35,1978.425153017044,
31,cvxpy,OSQP,99,1978.0082290172577,
32,cvxpy,OSQP,61,1978.467432975769,
33,cvxpy,OSQP,22,1978.7867920398712,
34,cvxpy,OSQP,18,1978.8314118385315,
35,cvxpy,OSQP,58,1978.5723221302032,
36,cvxpy,OSQP,3,1978.9088199138641,
37,cvxpy,OSQP,36,1978.7905852794647,
38,cvxpy,OSQP,48,1978.7623150348663,
39,cvxpy,OSQP,4,1979.0833427906036,
40,cvxpy,OSQP,73,1978.7772471904755,
41,cvxpy,OSQP,54,1978.9466359615326,
42,cvxpy,OSQP,92,1978.628582239151,
43,cvxpy,OSQP,76,1978.8983361721039,
44,cvxpy,OSQP,84,1978.9042036533356,
45,cvxpy,OSQP,11,1979.4031610488892,
46,cvxpy,OSQP,46,1979.1721529960632,
47,cvxpy,OSQP,85,1978.995306968689,
48,cvxpy,OSQP,34,1979.3596379756927,
49,cvxpy,OSQP,93,1978.9664640426636,
50,cvxpy,OSQP,94,1979.0127019882202,
51,cvxpy,OSQP,2,1979.6695177555084,
52,cvxpy,OSQP,64,1979.44056391716,
53,cvxpy,OSQP,72,1979.3661241531372,
54,cvxpy,OSQP,41,1979.6892969608307,
55,cvxpy,OSQP,14,1979.967766046524,
56,cvxpy,OSQP,51,1979.738550901413,
57,cvxpy,OSQP,40,1979.868672132492,
58,cvxpy,OSQP,70,1979.6853249073029,
59,cvxpy,OSQP,27,1979.968666791916,
60,cvxpy,OSQP,17,1980.1575496196747,
61,cvxpy,OSQP,25,1980.1743371486664,
62,cvxpy,OSQP,75,1979.817033290863,
63,cvxpy,OSQP,45,1980.0635061264038,
64,cvxpy,OSQP,39,1980.2005548477173,
65,cvxpy,OSQP,31,1980.297954082489,
66,cvxpy,OSQP,24,1980.3895671367645,
67,cvxpy,OSQP,67,1980.2061131000519,
68,cvxpy,OSQP,33,1980.409870147705,
69,cvxpy,OSQP,37,1980.4217720031738,
70,cvxpy,OSQP,81,1980.2313568592072,
71,cvxpy,OSQP,29,1980.570673942566,
72,cvxpy,OSQP,57,1980.551945924759,
73,cvxpy,OSQP,78,1980.4060380458832,
74,cvxpy,OSQP,20,1980.8148090839386,
75,cvxpy,OSQP,91,1980.3018627166748,
76,cvxpy,OSQP,97,1980.3701751232147,
77,cvxpy,OSQP,89,1980.4548687934875,
78,cvxpy,OSQP,28,1980.8966488838196,
79,cvxpy,OSQP,10,1981.1256058216095,
80,cvxpy,OSQP,96,1980.6005079746246,
81,cvxpy,OSQP,8,1981.2152059078217,
82,cvxpy,OSQP,77,1980.9180688858032,
83,cvxpy,OSQP,63,1981.0773749351501,
84,cvxpy,OSQP,59,1981.1008319854736,
85,cvxpy,OSQP,43,1981.2704157829285,
86,cvxpy,OSQP,74,1981.0769710540771,
87,cvxpy,OSQP,30,1981.442147731781,
88,cvxpy,OSQP,7,1981.5681517124176,
89,cvxpy,OSQP,42,1981.406213760376,
90,cvxpy,OSQP,98,1981.1072449684143,
91,cvxpy,OSQP,53,1981.4630179405212,
92,cvxpy,OSQP,88,1981.3145101070404,
93,cvxpy,OSQP,86,1981.374116897583,
94,cvxpy,OSQP,65,1981.5974111557007,
95,cvxpy,OSQP,60,1981.7328581809998,
96,cvxpy,OSQP,83,1981.5640978813171,
97,cvxpy,OSQP,80,1981.6320912837982,
98,cvxpy,OSQP,6,1982.1123819351196,
99,cvxpy,OSQP,69,1981.756690979004,
100,cvxpy,ECOS,94,1579.9826300144196,
101,cvxpy,ECOS,9,1580.7251739501953,
102,cvxpy,ECOS,98,1581.219691991806,
103,cvxpy,ECOS,96,1581.3523712158203,
104,cvxpy,ECOS,38,1583.6730620861053,
105,cvxpy,ECOS,12,1583.9587848186493,
106,cvxpy,ECOS,72,1584.5209889411926,
107,cvxpy,ECOS,99,1584.5054709911346,
108,cvxpy,ECOS,10,1585.2782809734344,
109,cvxpy,ECOS,64,1586.314992904663,
110,cvxpy,ECOS,65,1586.3311359882355,
111,cvxpy,ECOS,97,1587.0496220588684,
112,cvxpy,ECOS,15,1588.2022800445557,
113,cvxpy,ECOS,71,1588.054757118225,
114,cvxpy,ECOS,92,1587.9941742420197,
